Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
12000000,3.0,3.0,1334.0,23.8025,90.42285,8995.502248875562,1.0,1,16.300417291085605,1,0,0,0,8,58
3800000,2.0,2.0,850.0,23.76747,90.35282,4470.588235294118,1.0,2,15.150511887854474,1,0,0,0,0,399
3500000,2.0,2.0,750.0,23.76747,90.35282,4666.666666666667,1.0,2,15.068273812173887,1,0,0,0,0,399
3500000,2.0,2.0,750.0,23.76747,90.35282,4666.666666666667,1.0,2,15.068273812173887,1,0,0,0,0,399
8500000,3.0,3.0,1650.0,23.77753,90.4259,5151.515151515152,1.0,1,15.955576839107596,1,0,0,0,3,221
3800000,2.0,2.0,850.0,23.76747,90.35282,4470.588235294118,1.0,2,15.150511887854474,1,0,0,0,0,399
6000000,3.0,3.0,1200.0,23.78348,90.39614,5000.0,1.0,1,15.607270193858982,1,0,0,0,20,403
5400000,3.0,3.0,1250.0,23.81501,90.43623,4320.0,1.0,1,15.501909696719672,1,0,0,0,3,181
6200000,2.0,3.0,1000.0,23.7792,90.35374,6200.0,0.6666666666666666,1,15.64006001130563,1,0,0,0,40,85
8500000,3.0,3.0,1500.0,23.76427,90.36547,5666.666666666667,1.0,1,15.955576839107596,1,0,0,0,43,259
4000000,2.0,2.0,880.0,23.81223,90.35967,4545.454545454545,1.0,2,15.201805169084134,1,0,0,0,40,450
1975000,2.0,1.0,790.0,23.841520000000003,90.24643,2500.0,2.0,2,14.496079462646344,1,0,0,0,53,35
2925000,2.0,2.0,650.0,23.71753,90.40474,4500.0,1.0,2,14.888805380528378,1,0,0,0,7,199
5000000,3.0,2.0,1220.0,23.75349,90.42469,4098.360655737705,1.5,1,15.424948670398354,1,0,0,0,31,125
5200000,3.0,2.0,1260.0,23.75349,90.42469,4126.984126984127,1.5,1,15.46416937585933,1,0,0,0,31,125
4300000,3.0,2.0,1050.0,23.75349,90.42469,4095.2380952380954,1.5,1,15.274125813221904,1,0,0,0,31,125
4100000,3.0,2.0,1000.0,23.75349,90.42469,4100.0,1.5,1,15.226497775576945,1,0,0,0,31,125
4500000,2.0,2.0,1000.0,23.81223,90.35967,4500.0,1.0,1,15.319588176962746,1,0,0,0,40,413
4500000,2.0,2.0,1000.0,23.81223,90.35967,4500.0,1.0,1,15.319588176962746,1,0,0,0,40,413
4500000,2.0,2.0,1000.0,23.81223,90.35967,4500.0,1.0,1,15.319588176962746,1,0,0,0,40,413
4500000,2.0,2.0,1000.0,23.81223,90.35967,4500.0,1.0,1,15.319588176962746,1,0,0,0,40,413
4500000,2.0,2.0,1000.0,23.81223,90.35967,4500.0,1.0,1,15.319588176962746,1,0,0,0,40,413
5040000,3.0,2.0,1050.0,23.77753,90.4259,4800.0,1.5,1,15.43291683846023,1,0,0,0,3,221
5040000,3.0,2.0,1050.0,23.77753,90.4259,4800.0,1.5,1,15.43291683846023,1,0,0,0,3,221
5040000,3.0,2.0,1050.0,23.77753,90.4259,4800.0,1.5,1,15.43291683846023,1,0,0,0,3,221
3200000,4.0,2.0,900.0,23.72813,90.42969,3555.5555555555557,2.0,2,14.978661680269907,1,0,0,0,45,207
6800000,3.0,3.0,1300.0,23.81501,90.43623,5230.7692307692305,1.0,1,15.732433317205148,1,0,0,0,3,272
500000,3.0,3.0,1200.0,23.77323,90.37154,416.6666666666667,1.0,1,13.122365377402328,1,0,0,0,2,438
9500000,3.0,3.0,1300.0,23.7921,90.37846,7307.692307692308,1.0,1,16.066802461833923,1,0,0,0,63,425
6000000,3.0,3.0,1100.0,23.81467,90.37306,5454.545454545455,1.0,1,15.607270193858982,1,0,0,0,40,163
17500000,3.0,3.0,2184.0,23.82653,90.42906,8012.820512820513,1.0,0,16.677711496036597,0,0,0,1,51,374
30000000,3.0,3.0,3640.0,23.8573,90.40043,8241.758241758242,1.0,3,17.216707972959764,0,0,0,1,51,373
28500000,3.0,3.0,3640.0,23.85706,90.40138,7829.67032967033,1.0,3,17.1654146803266,0,0,0,1,51,372
15000000,3.0,3.0,2184.0,23.86409,90.39401,6868.131868131868,1.0,0,16.52356082573315,0,0,0,1,51,370
15000000,3.0,3.0,2184.0,23.8573,90.40043,6868.131868131868,1.0,0,16.52356082573315,0,0,0,1,51,373
40000000,3.0,3.0,5400.0,23.85561,90.40267,7407.407407407408,1.0,3,17.50439003707821,0,0,0,1,51,368
4500000,2.0,2.0,975.0,23.80091,90.37135,4615.384615384615,1.0,2,15.319588176962746,1,0,0,0,40,444
23000000,4.0,4.0,2200.0,23.82896,90.37865,10454.545454545454,1.0,0,16.951004817371683,1,0,0,0,40,226
5500000,3.0,3.0,1100.0,23.78348,90.39614,5000.0,1.0,1,15.520258832020865,1,0,0,0,20,403
35000000,5.0,6.0,5000.0,23.73926,90.37563,7000.0,0.8333333333333334,3,17.370858648025116,1,0,0,0,20,152
5400000,3.0,3.0,1080.0,23.78348,90.39614,5000.0,1.0,1,15.501909696719672,1,0,0,0,20,403
6000000,3.0,3.0,1200.0,23.78348,90.39614,5000.0,1.0,1,15.607270193858982,1,0,0,0,20,403
37000000,3.0,3.0,3244.0,23.76629,90.41775,11405.672009864365,1.0,3,17.426428497635523,1,0,0,0,8,97
6800000,3.0,3.0,1315.0,23.81467,90.37306,5171.102661596959,1.0,1,15.732433317205148,1,0,0,0,40,163
4704000,2.0,2.0,980.0,23.77323,90.37154,4800.0,1.0,2,15.36392398114561,1,0,0,0,2,189
5280000,3.0,2.0,1100.0,23.77323,90.37154,4800.0,1.5,1,15.479436845076366,1,0,0,0,2,189
5280000,3.0,2.0,1100.0,23.77323,90.37154,4800.0,1.5,1,15.479436845076366,1,0,0,0,2,189
5280000,3.0,2.0,1100.0,23.77323,90.37154,4800.0,1.5,1,15.479436845076366,1,0,0,0,2,189
16000000,3.0,3.0,1630.0,23.7544,90.38859,9815.9509202454,1.0,1,16.588099342704055,1,0,0,0,29,127
10000000,3.0,3.0,1503.0,23.74817,90.38665,6653.35994677312,1.0,1,16.118095750958314,1,0,0,0,29,114
7000000,3.0,2.0,1060.0,23.74979,90.41256,6603.773584905661,1.5,1,15.76142084987672,1,0,0,0,38,445
8700000,2.0,2.0,800.0,23.76427,90.36547,10875.0,1.0,2,15.978833698567334,1,0,0,0,43,259
10000000,3.0,3.0,1550.0,23.75625,90.36915,6451.612903225807,1.0,1,16.118095750958314,1,0,0,0,11,54
10000000,3.0,3.0,1550.0,23.75625,90.36915,6451.612903225807,1.0,1,16.118095750958314,1,0,0,0,11,54
42300000,3.0,3.0,2570.0,23.76629,90.41775,16459.143968871595,1.0,0,17.560297667657167,1,0,0,0,15,326
43500000,3.0,3.0,2640.0,23.76629,90.41775,16477.272727272728,1.0,0,17.588271519047417,1,0,0,0,15,326
44000000,3.0,3.0,2674.0,23.76629,90.41775,16454.749439042633,1.0,0,17.599700214609808,1,0,0,0,15,326
6500000,3.0,3.0,1050.0,23.75047,90.36678,6190.476190476191,1.0,1,15.687312888712007,1,0,0,0,15,439
8500000,3.0,3.0,1278.0,23.74817,90.38665,6651.017214397496,1.0,1,15.955576839107596,1,0,0,0,29,114
7200000,3.0,3.0,1203.0,23.75349,90.42469,5985.037406483791,1.0,1,15.789591722875162,1,0,0,0,31,217
4704000,2.0,2.0,980.0,23.77323,90.37154,4800.0,1.0,2,15.36392398114561,1,0,0,0,2,189
4500000,2.0,2.0,1000.0,23.81223,90.35967,4500.0,1.0,1,15.319588176962746,1,0,0,0,40,413
13000000,3.0,3.0,1809.0,23.66803,90.43935,7186.2907683803205,1.0,1,16.380459992348886,1,0,0,0,11,56
11000000,3.0,3.0,1530.0,23.86846,90.3928,7189.5424836601305,1.0,1,16.213405921671733,1,0,0,0,66,372
2500000,2.0,1.0,650.0,23.81467,90.37306,3846.153846153846,2.0,2,14.731801689838349,1,0,0,0,40,163
2500000,2.0,1.0,650.0,23.81467,90.37306,3846.153846153846,2.0,2,14.731801689838349,1,0,0,0,40,163
2500000,2.0,1.0,650.0,23.81467,90.37306,3846.153846153846,2.0,2,14.731801689838349,1,0,0,0,40,163
6000000,3.0,2.0,1008.0,23.79255,90.3749,5952.380952380952,1.5,1,15.607270193858982,1,0,0,0,40,107
16000000,3.0,3.0,1575.0,23.74545,90.38776,10158.730158730159,1.0,1,16.588099342704055,1,0,0,0,29,79
11500000,3.0,3.0,1440.0,23.74751,90.40013,7986.111111111111,1.0,1,16.257857680289998,1,0,0,0,17,255
8700000,2.0,2.0,900.0,23.76427,90.36547,9666.666666666666,1.0,2,15.978833698567334,1,0,0,0,43,259
4000000,2.0,2.0,815.0,23.7792,90.35374,4907.9754601227,1.0,2,15.201805169084134,1,0,0,0,40,85
9000000,3.0,4.0,1650.0,23.76427,90.36547,5454.545454545455,0.75,1,16.012735246411598,1,0,0,0,43,276
6700000,3.0,3.0,1115.0,23.74372,90.385,6008.968609865471,1.0,1,15.717618233614914,1,0,0,0,0,260
5500000,3.0,3.0,1560.0,23.888070000000003,90.38933,3525.641025641026,1.0,1,15.520258832020865,1,0,0,0,64,296
25000000,3.0,4.0,2400.0,23.76629,90.41775,10416.666666666666,0.75,0,17.034386422832473,1,0,0,0,15,304
2500000,2.0,1.0,650.0,23.81467,90.37306,3846.153846153846,2.0,2,14.731801689838349,1,0,0,0,40,163
2500000,2.0,1.0,650.0,23.81467,90.37306,3846.153846153846,2.0,2,14.731801689838349,1,0,0,0,40,163
2500000,2.0,1.0,650.0,23.81467,90.37306,3846.153846153846,2.0,2,14.731801689838349,1,0,0,0,40,163
12000000,3.0,3.0,1450.0,23.86846,90.3928,8275.862068965518,1.0,1,16.300417291085605,1,0,0,0,66,369
12000000,3.0,3.0,1450.0,23.86846,90.3928,8275.862068965518,1.0,1,16.300417291085605,1,0,0,0,66,369
5000000,2.0,2.0,950.0,23.81467,90.37306,5263.1578947368425,1.0,2,15.424948670398354,1,0,0,0,40,163
4650000,2.0,2.0,930.0,23.70279,90.41988,5000.0,1.0,2,15.35237799261728,1,0,0,0,61,117
8500000,3.0,3.0,1650.0,23.77753,90.4259,5151.515151515152,1.0,1,15.955576839107596,1,0,0,0,3,221
2925000,2.0,2.0,650.0,23.71753,90.40474,4500.0,1.0,2,14.888805380528378,1,0,0,0,7,199
32000000,3.0,3.0,3640.0,23.74979,90.41256,8791.208791208792,1.0,3,17.281246492014,0,0,0,1,38,129
11600000,3.0,3.0,1100.0,23.79059,90.42566,10545.454545454546,1.0,1,16.266515742283485,1,0,0,0,18,130
37000000,4.0,4.0,2745.0,23.76629,90.41775,13479.052823315118,1.0,0,17.426428497635523,1,0,0,0,58,395
35000000,3.0,4.0,2572.0,23.775270000000003,90.35955,13608.087091757387,0.75,0,17.370858648025116,1,0,0,0,50,286
4704000,2.0,2.0,980.0,23.77323,90.37154,4800.0,1.0,2,15.36392398114561,1,0,0,0,2,189
4704000,2.0,2.0,980.0,23.77323,90.37154,4800.0,1.0,2,15.36392398114561,1,0,0,0,2,189
5115000,2.0,2.0,930.0,23.70279,90.41988,5500.0,1.0,2,15.447688152871265,1,0,0,0,61,117
4650000,2.0,2.0,930.0,23.70279,90.41988,5000.0,1.0,2,15.35237799261728,1,0,0,0,61,117
17000000,3.0,4.0,1550.0,23.73795,90.39749,10967.741935483871,0.75,1,16.648723960844016,1,0,0,0,58,396
9600000,3.0,3.0,1400.0,23.7526,90.4026,6857.142857142857,1.0,1,16.077273760604726,1,0,0,0,37,66
14000000,3.0,4.0,1500.0,23.75625,90.36915,9333.333333333334,0.75,1,16.454567959008102,1,0,0,0,11,54
4704000,2.0,2.0,980.0,23.77323,90.37154,4800.0,1.0,2,15.36392398114561,1,0,0,0,2,189
4704000,2.0,2.0,980.0,23.77323,90.37154,4800.0,1.0,2,15.36392398114561,1,0,0,0,2,189
5184000,2.0,2.0,1080.0,23.77323,90.37154,4800.0,1.0,1,15.461087709915464,1,0,0,0,2,189
8500000,3.0,3.0,1650.0,23.77753,90.4259,5151.515151515152,1.0,1,15.955576839107596,1,0,0,0,3,221
4200000,1.0,1.0,800.0,23.86846,90.3928,5250.0,1.0,2,15.250595321348806,1,0,0,0,66,368
16500000,3.0,4.0,2110.0,23.75729,90.36781,7819.905213270142,0.75,0,16.61887099947687,1,0,0,0,11,49
4800000,2.0,2.0,900.0,23.73931,90.36917,5333.333333333333,1.0,2,15.38412668421143,1,0,0,0,20,235
9600000,3.0,3.0,1400.0,23.81223,90.35967,6857.142857142857,1.0,1,16.077273760604726,1,0,0,0,40,343
20504200,3.0,3.0,2374.0,23.75669,90.37316,8636.98399326032,1.0,0,16.83614034994327,1,0,0,0,11,48
20504200,3.0,3.0,2374.0,23.75669,90.37316,8636.98399326032,1.0,0,16.83614034994327,1,0,0,0,11,48
4000000,3.0,2.0,1000.0,23.68094,90.43935,4000.0,1.5,1,15.201805169084134,1,0,0,0,60,96
12400000,3.0,4.0,2000.0,23.66803,90.43935,6200.0,0.75,0,16.333207111220425,1,0,0,0,11,58
13000000,3.0,3.0,1300.0,23.76629,90.41775,10000.0,1.0,1,16.380459992348886,1,0,0,0,15,330
24500000,4.0,3.0,2334.0,23.72899,90.39827,10497.000856898028,1.3333333333333333,0,17.01418371633128,1,0,0,0,43,400
17500000,4.0,4.0,2400.0,23.775270000000003,90.35955,7291.666666666667,1.0,0,16.677711496036597,1,0,0,0,50,286
8200000,3.0,3.0,1150.0,23.7921,90.37846,7130.434782608696,1.0,1,15.919644834185693,1,0,0,0,63,170
3000000,2.0,2.0,800.0,23.81223,90.35967,3750.0,1.0,2,14.914123179965662,1,0,0,0,40,340
12400000,3.0,4.0,2000.0,23.66803,90.43935,6200.0,0.75,0,16.333207111220425,1,0,0,0,11,58
4704000,2.0,2.0,980.0,23.77323,90.37154,4800.0,1.0,2,15.36392398114561,1,0,0,0,2,189
3500000,3.0,2.0,950.0,23.81223,90.35967,3684.2105263157896,1.5,2,15.068273812173887,1,0,0,0,40,284
12550000,3.0,3.0,1595.0,23.75729,90.36781,7868.33855799373,1.0,1,16.34523130322334,1,0,0,0,11,49
12550000,3.0,3.0,1595.0,23.75729,90.36781,7868.33855799373,1.0,1,16.34523130322334,1,0,0,0,11,49
11000000,3.0,3.0,1250.0,23.76629,90.41775,8800.0,1.0,1,16.213405921671733,1,0,0,0,15,328
9000000,3.0,3.0,1250.0,23.66803,90.43935,7200.0,1.0,1,16.012735246411598,1,0,0,0,11,58
18000000,4.0,5.0,2500.0,23.66803,90.43935,7200.0,0.8,0,16.705882371415992,1,0,0,0,11,58
9000000,3.0,3.0,1250.0,23.66803,90.43935,7200.0,1.0,1,16.012735246411598,1,0,0,0,11,58
22000000,3.0,3.0,1890.0,23.75479,90.36056,11640.21164021164,1.0,1,16.906553056777135,1,0,0,0,4,322
20600000,3.0,3.0,4368.0,23.7726,90.36302,4716.117216117216,1.0,3,16.840801682303496,0,0,0,1,16,64
6000000,3.0,3.0,1250.0,23.85159,90.4151,4800.0,1.0,1,15.607270193858982,1,0,0,0,13,4
5000000,3.0,3.0,1375.0,23.85159,90.4151,3636.3636363636365,1.0,1,15.424948670398354,1,0,0,0,13,19
4300000,3.0,3.0,1250.0,23.85159,90.4151,3440.0,1.0,1,15.274125813221904,1,0,0,0,13,19
4600000,3.0,3.0,1375.0,23.85159,90.4151,3345.4545454545455,1.0,1,15.341567078850604,1,0,0,0,13,19
3200000,2.0,2.0,600.0,23.71667,90.42181,5333.333333333333,1.0,2,14.978661680269907,1,0,0,0,22,266
25000000,3.0,4.0,2016.0,23.75641,90.3887,12400.79365079365,0.75,0,17.034386422832473,1,0,0,0,63,142
3500000,2.0,2.0,850.0,23.85159,90.4151,4117.64705882353,1.0,2,15.068273812173887,1,0,0,0,13,240
8400000,3.0,3.0,1350.0,23.76427,90.36547,6222.222222222223,1.0,1,15.943742382861155,1,0,0,0,43,231
7100000,3.0,3.0,1150.0,23.76427,90.36547,6173.913043478261,1.0,1,15.775605482856605,1,0,0,0,43,231
7100000,3.0,3.0,1150.0,23.76427,90.36547,6173.913043478261,1.0,1,15.775605482856605,1,0,0,0,43,231
8400000,3.0,3.0,1350.0,23.76427,90.36547,6222.222222222223,1.0,1,15.943742382861155,1,0,0,0,43,231
7100000,3.0,3.0,1150.0,23.76427,90.36547,6173.913043478261,1.0,1,15.775605482856605,1,0,0,0,43,231
8400000,3.0,3.0,1350.0,23.76427,90.36547,6222.222222222223,1.0,1,15.943742382861155,1,0,0,0,43,231
13000000,3.0,4.0,1460.0,23.75625,90.36915,8904.109589041096,0.75,1,16.380459992348886,1,0,0,0,11,54
5000000,3.0,3.0,1375.0,23.85159,90.4151,3636.3636363636365,1.0,1,15.424948670398354,1,0,0,0,13,422
3800000,3.0,3.0,1065.0,23.85159,90.4151,3568.075117370892,1.0,1,15.150511887854474,1,0,0,0,13,422
36000000,27.0,10.0,9750.0,23.81223,90.35967,3692.3076923076924,2.7,3,17.399029524198163,0,1,0,0,40,346
9000000,3.0,4.0,1650.0,23.76427,90.36547,5454.545454545455,0.75,1,16.012735246411598,1,0,0,0,43,276
13000000,4.0,3.0,1369.0,23.78357,90.40878,9495.982468955443,1.3333333333333333,1,16.380459992348886,1,0,0,0,11,55
13000000,4.0,3.0,1369.0,23.78357,90.40878,9495.982468955443,1.3333333333333333,1,16.380459992348886,1,0,0,0,11,55
13000000,4.0,3.0,1369.0,23.78357,90.40878,9495.982468955443,1.3333333333333333,1,16.380459992348886,1,0,0,0,11,55
11000000,3.0,3.0,1300.0,23.75349,90.42469,8461.538461538461,1.0,1,16.213405921671733,1,0,0,0,31,75
3000000,2.0,2.0,750.0,23.80091,90.37135,4000.0,1.0,2,14.914123179965662,1,0,0,0,40,101
4800000,2.0,2.0,900.0,23.73931,90.36917,5333.333333333333,1.0,2,15.38412668421143,1,0,0,0,20,235
3500000,3.0,2.0,920.0,23.77753,90.4259,3804.3478260869565,1.5,2,15.068273812173887,1,0,0,0,3,221
5200000,3.0,3.0,1265.0,23.76427,90.36547,4110.671936758893,1.0,1,15.46416937585933,1,0,0,0,43,259
4800000,2.0,3.0,1140.0,23.6985,90.42796,4210.526315789473,0.6666666666666666,1,15.38412668421143,1,0,0,0,35,381
5115000,2.0,2.0,930.0,23.70279,90.41988,5500.0,1.0,2,15.447688152871265,1,0,0,0,61,117
5115000,2.0,2.0,930.0,23.70279,90.41988,5500.0,1.0,2,15.447688152871265,1,0,0,0,61,117
3800000,3.0,2.0,920.0,23.77753,90.4259,4130.434782608696,1.5,2,15.150511887854474,1,0,0,0,3,221
3400000,3.0,2.0,920.0,23.77753,90.4259,3695.6521739130435,1.5,2,15.039286283703994,1,0,0,0,3,221
12400000,3.0,4.0,2000.0,23.66803,90.43935,6200.0,0.75,0,16.333207111220425,1,0,0,0,11,58
12400000,3.0,4.0,2000.0,23.66803,90.43935,6200.0,0.75,0,16.333207111220425,1,0,0,0,11,58
9700000,3.0,3.0,1380.0,23.82566,90.37001,7028.985507246377,1.0,1,16.08763654656639,1,0,0,0,40,278
6500000,3.0,3.0,1275.0,23.81223,90.35967,5098.0392156862745,1.0,1,15.687312888712007,1,0,0,0,40,347
9700000,3.0,4.0,1380.0,23.82566,90.37001,7028.985507246377,0.75,1,16.08763654656639,1,0,0,0,40,278
8100000,3.0,3.0,1513.0,23.73795,90.39749,5353.602115003305,1.0,1,15.90737474309945,1,0,0,0,64,46
23000000,3.0,3.0,1890.0,23.75479,90.36056,12169.312169312168,1.0,1,16.951004817371683,1,0,0,0,4,322
56000000,3.0,4.0,5600.0,23.66803,90.43935,10000.0,0.75,3,17.840862266556567,0,0,1,0,11,53
3690000,3.0,2.0,1025.0,23.68094,90.43935,3600.0,1.5,1,15.121137287019383,1,0,0,0,60,96
11000000,4.0,4.0,1590.0,23.76354,90.4318,6918.238993710692,1.0,1,16.213405921671733,1,0,0,0,6,49
8600000,3.0,4.0,1700.0,23.73795,90.39749,5058.823529411765,0.75,1,15.967272877502799,1,0,0,0,64,42
6500000,2.0,2.0,1215.0,23.86846,90.3928,5349.794238683127,1.0,1,15.687312888712007,1,0,0,0,66,369
5400000,2.0,2.0,900.0,23.85919,90.42506,6000.0,1.0,2,15.501909696719672,1,0,0,0,38,204
7276500,3.0,3.0,1322.0,23.74769,90.36325,5504.160363086233,1.0,1,15.800160672764218,1,0,0,0,20,297
6880500,3.0,3.0,1251.0,23.74769,90.36325,5500.0,1.0,1,15.744202027025738,1,0,0,0,20,297
7276500,3.0,3.0,1323.0,23.74769,90.36325,5500.0,1.0,1,15.800160672764218,1,0,0,0,20,297
6880500,3.0,3.0,1251.0,23.74769,90.36325,5500.0,1.0,1,15.744202027025738,1,0,0,0,20,297
8600000,3.0,4.0,1700.0,23.73795,90.39749,5058.823529411765,0.75,1,15.967272877502799,1,0,0,0,64,42
40000000,22.0,10.0,11880.0,23.81223,90.35967,3367.003367003367,2.2,3,17.50439003707821,0,1,0,0,40,284
10000000,3.0,3.0,1392.0,23.76629,90.41775,7183.908045977011,1.0,1,16.118095750958314,1,0,0,0,15,321
12000000,3.0,3.0,1221.0,23.76629,90.41775,9828.009828009828,1.0,1,16.300417291085605,1,0,0,0,15,321
5750000,3.0,3.0,1150.0,23.81501,90.43623,5000.0,1.0,1,15.564710586686562,1,0,0,0,3,405
